,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
0,1.287212422477101,"[2.56179252279214, 9, 1.650150179515375, 491, 405]"
1,1.1770594096871951,"[2.6146174245003952, 9, 1.9265757937668284, 456, 424]"
2,1.846982208034819,"[2.5754297666768746, 12, 1.549310854746796, 431, 426]"
3,4.076389917753945,"[2.4595941050822736, 11, 2.4252714156952795, 405, 462]"
4,1.605395541861305,"[2.861038104763025, 9, 2.110477232553113, 472, 438]"
5,1.2818891208875844,"[2.556021696566111, 8, 2.0143424453354104, 497, 416]"
6,1.4626364004084063,"[2.7422636515911853, 9, 1.6178065500493255, 484, 480]"
7,1.6365086628030112,"[2.0570970526867343, 12, 1.6798955749448359, 417, 464]"
8,2.589104046007024,"[2.8866246075979207, 11, 1.574472577823646, 473, 489]"
9,0.8704346832683068,"[2.387915983475838, 11, 2.2832300397124277, 474, 420]"
10,1.5330264152044575,"[2.364496415850294, 8, 2.3269845480165783, 448, 465]"
11,2.1104112191424442,"[2.5287419020762707, 11, 1.5087939543667406, 439, 419]"
12,2.068747662126413,"[2.7339562674849898, 11, 1.7261284584991778, 468, 450]"
13,2.972220174480562,"[2.337041301266772, 8, 2.3476965210259464, 499, 430]"
14,2.863286459946335,"[1.988863228359397, 8, 2.424058292283338, 438, 459]"
15,1.1378982736243215,"[2.057559470043128, 10, 1.785281978337963, 448, 405]"
16,1.8523597267340146,"[2.155906818524733, 9, 1.8762397048106623, 470, 468]"
17,1.5244465557308637,"[2.3865127568390636, 10, 2.414038190706566, 445, 466]"
18,2.692627669131278,"[2.7265412723419944, 11, 2.452292949659463, 420, 436]"
19,1.3866467769325086,"[2.6111947302885183, 9, 1.5880012198736237, 429, 432]"
20,0.96664840761294,"[2.7341235712728746, 10, 2.05559525762989, 458, 486]"
21,1.3982425898982969,"[2.268692051523776, 12, 2.0398367454309208, 402, 466]"
22,1.2982354647593495,"[2.857681131077073, 9, 2.2573057818045075, 426, 477]"
23,2.2871540473955907,"[1.9502774745513558, 12, 2.430802064861971, 419, 489]"
24,1.72313362233114,"[2.442274025361727, 11, 1.6568483023842042, 423, 444]"
25,1.3821207251061345,"[2.1781095921446183, 9, 2.3441601301745383, 435, 412]"
26,1.1602017605588402,"[2.6799776948101575, 11, 2.021807225701563, 467, 493]"
27,2.1528974818844473,"[2.241826558197227, 9, 2.319182653730832, 433, 424]"
28,1.533837282781454,"[1.9395541050123615, 10, 1.5003612974599927, 442, 475]"
29,1.9388238314154784,"[2.6017437082808126, 10, 2.191987335623114, 487, 482]"
30,2.1654427740284636,"[2.0940848858876455, 10, 1.6324851744971305, 500, 416]"
31,2.08227732365606,"[2.5349058792903687, 9, 2.163162880250284, 401, 454]"
32,1.8378727597162225,"[2.2285870357228346, 9, 2.4694797131893247, 496, 475]"
33,2.385455435141055,"[2.4542691300671042, 8, 1.8953862680545268, 412, 439]"
34,1.4452158432583164,"[2.3400086044625974, 11, 1.6618014861801322, 466, 485]"
35,3.0361289224237096,"[2.7615934315530826, 10, 1.8499277836896306, 433, 479]"
36,2.6477522198735772,"[1.951932456309287, 8, 1.7782714207637882, 478, 438]"
37,1.2855722971135592,"[2.6657005954147377, 8, 1.9712397936441621, 464, 425]"
38,1.4900317216561083,"[2.548100540255441, 10, 2.282090264612958, 421, 414]"
39,2.2838661449118716,"[2.343625450215017, 8, 2.480942843917797, 431, 401]"
40,2.110886931381557,"[2.7834607246566176, 10, 1.7565250160334887, 436, 411]"
41,1.3429045687994636,"[2.5902530016741956, 12, 1.8464234321332336, 479, 459]"
42,2.3365822710428645,"[2.4930672194857046, 11, 2.1833218513616806, 408, 438]"
43,3.106522623409322,"[2.1338530716514184, 9, 1.8167267392982476, 480, 419]"
44,3.1605284316186992,"[1.926624347835587, 11, 2.4763660260249702, 404, 499]"
45,2.348073632292065,"[2.6260658589880377, 11, 2.3528478899929897, 434, 495]"
46,1.6533686840690043,"[1.9505109316362383, 10, 2.4331951427701064, 426, 463]"
47,1.79846714285767,"[2.1105444391971404, 12, 1.956016800898837, 447, 500]"
48,2.045726326129641,"[2.4474572184415995, 8, 1.9161975107674527, 464, 489]"
49,1.5108052891933097,"[2.664714020792073, 8, 1.7478078870737224, 474, 439]"
50,4.380564794192129,"[1.9044341185662, 10, 2.3460190647221575, 422, 423]"
51,2.139340791997813,"[2.3677188629875254, 12, 1.9080394772702833, 485, 440]"
52,1.5351676275928408,"[2.310460422433357, 8, 1.8576139915063679, 445, 493]"
53,1.5467981498379548,"[2.1479331199900478, 9, 1.678725660308178, 407, 498]"
54,2.855937361232705,"[2.8780165957290325, 12, 2.0282765440094006, 497, 453]"
55,1.441397343460392,"[2.4174650786378593, 11, 2.24711978409763, 473, 404]"
56,3.7225259231049748,"[1.9782986560480855, 11, 2.211299160934783, 427, 475]"
57,1.6419460731619302,"[2.25116368867763, 9, 1.5706670430503464, 454, 409]"
58,1.2901457017871576,"[2.174816139924163, 9, 2.2393183066777262, 460, 479]"
59,2.577843939663694,"[1.9939588570135591, 9, 1.6957000335162813, 475, 476]"
60,2.109726225602278,"[2.6771442234890195, 10, 2.1197683086892174, 430, 489]"
61,2.2658842571110522,"[2.1945247864128206, 9, 2.1686821499296567, 403, 475]"
62,2.2687970183232107,"[2.5416093894101657, 9, 2.3327704193400076, 473, 491]"
63,1.4166898650897584,"[2.310286824395451, 12, 1.7777512922959302, 469, 468]"
64,2.4257526613725036,"[2.7121643878363733, 8, 1.907972089600611, 411, 486]"
65,2.4499306446453595,"[2.307414807194782, 9, 1.7323586709379977, 489, 419]"
66,1.1080928658210785,"[2.5041397563300465, 12, 1.8670185813038092, 495, 494]"
67,3.316270664837405,"[2.561024108769876, 11, 2.1420796245890683, 491, 426]"
68,1.5030652890896017,"[2.8671581795271184, 11, 1.8002830967444656, 446, 471]"
69,3.3221173752368056,"[2.27592974869894, 10, 2.3731804446881943, 473, 433]"
70,1.906795519583737,"[2.0642589540048104, 8, 2.4678547210746196, 407, 472]"
