,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
0,1.9988415078320243,"[2.5922303303928294, 10, 2.1039303988295948, 469, 454]"
1,2.446622073744796,"[2.814372549045557, 9, 1.9413155261705024, 486, 444]"
2,0.804337648713243,"[2.5177277048877498, 10, 1.7296581974999716, 404, 400]"
3,1.8785142990202046,"[2.170612762459136, 12, 1.9921769310871162, 488, 500]"
4,2.3885476656034323,"[2.570103266822062, 11, 2.01674316150281, 496, 491]"
5,1.6903238515193821,"[1.939202231032101, 10, 2.1017809453884393, 498, 488]"
6,1.312075231784008,"[2.05169451310693, 12, 2.198717186719348, 405, 480]"
7,2.957703344077197,"[1.911085729279916, 11, 2.235066750455469, 440, 493]"
8,2.6763162042828634,"[2.288534317582706, 8, 2.160794768135361, 409, 468]"
9,1.543979493377279,"[2.566557204741921, 12, 2.2932906014333114, 492, 466]"
10,1.769158101446351,"[2.843778161958105, 11, 2.12978638795356, 431, 451]"
11,2.0232727873856335,"[2.649953924641671, 9, 1.5185983266380665, 444, 446]"
12,2.74060035237225,"[2.0686885849493173, 8, 2.3227042368351376, 453, 418]"
13,1.4633401658590561,"[2.573540832564599, 8, 2.196754916869514, 470, 495]"
14,2.410549546874389,"[2.643468878783246, 11, 2.424343036966603, 441, 481]"
15,2.251524411198507,"[2.534410637150596, 9, 2.4097923157917247, 432, 424]"
16,2.119296212362759,"[1.9174729017872871, 8, 1.7871383229139806, 448, 467]"
17,1.4332102856393494,"[1.9076716763590382, 9, 1.5496370967920112, 422, 454]"
18,2.388320137087202,"[2.6115050977742955, 12, 2.1831437749417177, 455, 498]"
19,1.7857984408316632,"[1.9149170753275355, 12, 1.529231532238914, 405, 412]"
20,6.396258346413148,"[2.482306127164624, 10, 2.4467669019927607, 473, 416]"
21,1.0188019153980563,"[1.9405782024304985, 11, 2.181937481959542, 448, 428]"
22,3.8504331214960703,"[2.1183195434091897, 12, 2.0360187858999326, 468, 452]"
23,3.213073390908037,"[2.4814688199577457, 11, 2.3451700536830575, 453, 440]"
24,5.422019794709403,"[2.471750399710429, 12, 2.2361129529008967, 462, 482]"
25,2.2293378374503696,"[2.789883674592687, 12, 2.2295082164443576, 409, 463]"
26,1.3224374178161018,"[2.258493843732522, 10, 1.8091728415116373, 470, 459]"
27,1.613526082501895,"[2.6149860064866592, 9, 2.243791123586739, 408, 445]"
28,2.4992469027575295,"[2.1765940702876763, 12, 1.9883144243769446, 458, 466]"
29,1.7396188532201446,"[2.2110496946661513, 9, 1.5097508622770128, 485, 431]"
30,1.5331180071767325,"[2.753987936039368, 11, 2.102441854201953, 475, 473]"
31,1.963349345224324,"[2.5711807100501147, 9, 1.770359900900948, 459, 488]"
32,4.329681573622999,"[2.034319098685306, 11, 2.4751948060083695, 412, 405]"
33,0.967818193013003,"[2.6097324307585055, 9, 2.091926094773732, 488, 404]"
34,2.894189547435735,"[2.4317988613246646, 11, 2.1903307420661697, 449, 420]"
35,1.4387247082973111,"[2.06745308800592, 9, 2.0118110452421276, 487, 411]"
36,1.6116404651016336,"[2.728739482639461, 9, 1.7557989840306647, 429, 448]"
37,1.600740995291222,"[2.436154658530887, 10, 2.0159279566817143, 493, 470]"
38,1.70171654822022,"[2.830447630898644, 11, 2.008545502807033, 494, 447]"
39,2.6155820400027645,"[2.624524799069964, 10, 1.63407470299245, 482, 487]"
40,1.3484680428998115,"[2.1728754006402236, 12, 1.978766246265732, 466, 465]"
41,1.5487704087564258,"[2.2746037822063903, 12, 1.8407338176069836, 408, 468]"
